Store,Product,Start Inventory,Sales,Missed Sales,End Inventory,In Transit W+1,In Transit W+2,Holding Cost,Shortage Cost,Cumulative Holding Cost,Cumulative Shortage Cost
0,126,3,0,0.0,3,3,2,0.6000000000000001,0.0,0.6000000000000001,0.0
0,182,1,0,0.0,1,1,0,0.2,0.0,0.2,0.0
1,124,6,6,4.0,0,6,4,0.0,4.0,0.0,4.0
2,124,9,8,0.0,1,7,3,0.2,0.0,0.2,0.0
2,126,3,0,0.0,3,1,2,0.6000000000000001,0.0,0.6000000000000001,0.0
3,126,4,0,0.0,4,2,3,0.8,0.0,0.8,0.0
4,124,11,11,1.0,0,10,3,0.0,1.0,0.0,1.0
4,126,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
5,126,4,4,1.0,0,4,3,0.0,1.0,0.0,1.0
6,124,7,7,8.0,0,7,3,0.0,8.0,0.0,8.0
7,126,4,4,1.0,0,2,2,0.0,1.0,0.0,1.0
8,126,4,0,0.0,4,3,3,0.8,0.0,0.8,0.0
9,49,1,1,0.0,0,0,0,0.0,0.0,0.0,0.0
9,124,15,15,5.0,0,14,4,0.0,5.0,0.0,5.0
9,126,3,3,3.0,0,3,2,0.0,3.0,0.0,3.0
10,126,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
11,126,2,2,0.0,0,1,1,0.0,0.0,0.0,0.0
12,124,5,5,5.0,0,5,4,0.0,5.0,0.0,5.0
13,103,3,0,0.0,3,3,3,0.6000000000000001,0.0,0.6000000000000001,0.0
14,124,11,11,11.0,0,10,7,0.0,11.0,0.0,11.0
14,126,4,0,0.0,4,3,2,0.8,0.0,0.8,0.0
15,126,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
16,126,3,2,0.0,1,1,2,0.2,0.0,0.2,0.0
17,126,3,0,0.0,3,2,2,0.6000000000000001,0.0,0.6000000000000001,0.0
18,124,13,13,5.0,0,12,3,0.0,5.0,0.0,5.0
18,126,3,0,0.0,3,3,2,0.6000000000000001,0.0,0.6000000000000001,0.0
19,17,18,15,0.0,3,16,4,0.6000000000000001,0.0,0.6000000000000001,0.0
19,103,5,0,0.0,5,5,5,1.0,0.0,1.0,0.0
20,126,4,0,0.0,4,2,2,0.8,0.0,0.8,0.0
21,124,14,5,0.0,9,14,4,1.8,0.0,1.8,0.0
21,126,3,0,0.0,3,2,3,0.6000000000000001,0.0,0.6000000000000001,0.0
22,126,4,3,0.0,1,3,3,0.2,0.0,0.2,0.0
23,124,9,9,2.0,0,9,3,0.0,2.0,0.0,2.0
24,126,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
25,124,6,6,7.0,0,5,5,0.0,7.0,0.0,7.0
25,126,3,0,0.0,3,3,2,0.6000000000000001,0.0,0.6000000000000001,0.0
26,126,4,3,0.0,1,2,2,0.2,0.0,0.2,0.0
27,124,9,9,0.0,0,8,2,0.0,0.0,0.0,0.0
27,126,2,2,0.0,0,2,2,0.0,0.0,0.0,0.0
28,17,21,12,0.0,9,20,6,1.8,0.0,1.8,0.0
28,103,5,0,0.0,5,5,4,1.0,0.0,1.0,0.0
29,17,9,9,5.0,0,7,4,0.0,5.0,0.0,5.0
30,126,2,1,0.0,1,1,1,0.2,0.0,0.2,0.0
31,126,2,0,0.0,2,2,2,0.4,0.0,0.4,0.0
32,124,8,8,3.0,0,6,3,0.0,3.0,0.0,3.0
32,126,2,0,0.0,2,2,2,0.4,0.0,0.4,0.0
33,126,2,0,0.0,2,2,2,0.4,0.0,0.4,0.0
34,17,8,8,1.0,0,7,2,0.0,1.0,0.0,1.0
34,103,2,0,0.0,2,2,2,0.4,0.0,0.4,0.0
35,17,12,12,1.0,0,11,3,0.0,1.0,0.0,1.0
36,124,9,6,0.0,3,8,2,0.6000000000000001,0.0,0.6000000000000001,0.0
36,126,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
37,103,6,0,0.0,6,4,4,1.2000000000000002,0.0,1.2000000000000002,0.0
38,126,3,0,0.0,3,1,2,0.6000000000000001,0.0,0.6000000000000001,0.0
39,17,7,5,0.0,2,5,2,0.4,0.0,0.4,0.0
40,17,10,10,1.0,0,10,3,0.0,1.0,0.0,1.0
40,103,3,0,0.0,3,2,2,0.6000000000000001,0.0,0.6000000000000001,0.0
41,17,10,6,0.0,4,10,3,0.8,0.0,0.8,0.0
41,103,4,0,0.0,4,3,2,0.8,0.0,0.8,0.0
42,17,4,4,3.0,0,3,1,0.0,3.0,0.0,3.0
42,103,2,0,0.0,2,1,1,0.4,0.0,0.4,0.0
43,17,6,6,3.0,0,5,2,0.0,3.0,0.0,3.0
44,17,16,15,0.0,1,14,3,0.2,0.0,0.2,0.0
44,103,5,0,0.0,5,4,2,1.0,0.0,1.0,0.0
45,17,17,11,0.0,6,16,4,1.2000000000000002,0.0,1.2000000000000002,0.0
